area_sqft,bedrooms,bathrooms,balconies,location,age_years,parking,furnishing,floor_ratio,distance_city_km,newness_score,amenity_score,total_rooms,actual,predicted
1.2767029925661484,2,1,0.0,1,-1.4194265207028927,1.0,2,-1.0087861746553215,-1.5459387191046592,1.4182415457970088,-0.6268895084810231,-1.190640076703889,17.85,14.610422
-0.0072378854635015985,1,1,2.0,2,0.24497192649144567,0.0,0,-0.18160947721225226,1.0041768259224997,-0.24607854099855947,-0.6268895084810231,-1.6990003036284311,10.0,8.965088
-1.5756389128079347,2,2,1.0,4,-0.30982755590666705,1.0,0,-1.1477013452182796,-0.6194261508421967,0.3098043679911602,0.016969938923849324,-0.6822798497793467,10.0,9.84347
-0.9544708316511635,3,3,2.0,1,0.7997714088895584,1.0,1,0.3393224123988408,-0.9194397443748036,-0.798632809814688,0.6608293863287218,0.3344406040697377,21.53,22.793865
-0.8335268906159666,4,4,0.0,5,0.7997714088895584,1.0,2,-1.340288286226017,-0.998855107368729,-0.798632809814688,-0.6268895084810231,1.351161057918822,17.63,17.407593
0.2791573669078446,1,1,0.0,2,1.4655307877672938,1.0,0,-0.9519572412432021,0.40414963885728544,-1.4643608445329153,-0.6268895084810231,-1.6990003036284311,10.0,9.911152
0.8935525873666447,5,5,0.0,1,-0.5317473488659121,0.0,2,0.2824934789867215,1.048296472030236,0.5328232596217665,-1.914608403290768,2.3678815117679064,22.98,17.87447
0.640054086956872,2,2,0.0,0,-1.1975067277436475,0.0,0,1.3496145619476276,1.6483236590954493,1.1985512943399936,-1.914608403290768,-0.6822798497793467,10.0,9.511474
-1.0754147726863603,2,2,1.0,9,-0.5317473488659121,1.0,2,0.8886687687159938,-0.4429475664112515,0.5328232596217665,0.016969938923849324,-0.6822798497793467,19.96,17.609634
-1.0144590264046212,3,3,0.0,1,-0.6427072453455347,1.0,1,0.8728829538792939,1.4453732869998626,0.6426683853502737,-0.6268895084810231,0.3344406040697377,21.16,18.940866
-1.0609014997621367,5,4,1.0,8,-0.4207874523862896,2.0,1,-1.0561436191654205,-0.7253133015007639,0.41964949371966775,1.3046888337335942,1.8595212848433642,22.07,18.747461
-0.6090549360546412,3,3,1.0,9,0.13401203001182313,1.0,2,0.784482390793775,0.024720682330753446,-0.13290477509646073,0.016969938923849324,0.3344406040697377,22.56,23.188343
1.5524551781263973,2,2,1.0,5,0.4668917194506908,1.0,0,-1.0087861746553215,1.6924433052031858,-0.46576879245557445,0.016969938923849324,-0.6822798497793467,10.0,10.094255
0.38171782890569156,3,3,2.0,1,-0.9755869347844024,1.0,2,-1.340288286226017,1.0747682596948773,0.9755324027093876,0.6608293863287218,0.3344406040697377,21.31,19.940754
1.3860363152619664,2,3,1.0,4,0.910731305369181,1.0,2,0.42456581251701975,-0.9370876028178983,-0.9118065757167867,0.016969938923849324,-0.17391962285480453,10.0,11.138581
-0.7077451919393619,1,1,1.0,8,-1.5303864171825152,0.0,1,0.9423405391607731,1.5512604376584294,1.5314153116991072,-1.2707489558858955,-1.6990003036284311,10.0,9.933119
-0.7087127434676435,3,4,1.0,5,1.2436109948080487,0.0,0,1.0465269170829914,0.05119246999539498,-1.2446705930759001,-1.2707489558858955,0.8428008309942798,10.0,9.712297
-0.9593085892925713,3,3,2.0,8,-0.08790776294742197,1.0,2,-0.1374091956694928,0.09531211610313128,0.08678547636055425,0.6608293863287218,0.3344406040697377,10.0,11.662559
-0.15140306317745628,5,5,1.0,8,0.910731305369181,1.0,1,-1.267673537977198,0.8012264538269122,-0.9118065757167867,0.016969938923849324,2.3678815117679064,14.84,14.797893
0.008242938989003601,3,3,2.0,0,0.4668917194506908,0.0,2,-1.1729586489569992,1.2953664902335589,-0.46576879245557445,-0.6268895084810231,0.3344406040697377,10.0,10.20132
-0.5539044989425914,4,4,1.0,9,0.35593182297106823,0.0,1,-0.5699405221950672,0.12178390376777314,-0.3559236667270669,-1.2707489558858955,1.351161057918822,20.63,21.83156
-0.4503764854164629,3,3,3.0,8,1.0216912018488036,1.0,2,-0.3205246477752104,0.43944535574347465,-1.0216517014452942,1.3046888337335942,0.3344406040697377,10.17,11.171177
1.5650333479940577,2,2,1.0,5,-1.4194265207028927,1.0,2,-0.45628265537082874,-1.775360878864888,1.4182415457970088,0.016969938923849324,-0.6822798497793467,11.54,12.7328005
1.7546734475372463,4,4,0.0,0,-1.5303864171825152,0.0,2,0.5224378645045585,-0.9635593904825399,1.5314153116991072,-1.914608403290768,1.351161057918822,17.9,17.239973
0.3759125197360021,1,1,1.0,0,-0.08790776294742197,0.0,1,0.35826539020288056,1.542436508436882,0.08678547636055425,-1.2707489558858955,-1.6990003036284311,10.0,9.579569
-0.19591043347840872,2,2,0.0,0,-1.086546831264025,1.0,2,-0.14688068457151268,-0.23117326509411731,1.0853775284378948,-0.6268895084810231,-0.6822798497793467,13.27,11.858421
-1.5272613363938559,2,1,1.0,8,1.0216912018488036,1.0,1,-1.5833898347111939,-1.5194669314400173,-1.0216517014452942,0.016969938923849324,-1.190640076703889,10.0,9.962083
0.11564115862825843,2,1,1.0,5,0.7997714088895584,0.0,2,1.0244267763116117,-0.0988143267709084,-0.798632809814688,-1.2707489558858955,-1.190640076703889,10.0,9.723338
0.2549685787008052,3,4,2.0,2,1.2436109948080487,1.0,0,-0.3205246477752104,-0.5047150709620823,-1.2446705930759001,0.6608293863287218,0.8428008309942798,14.01,14.534003
-1.41309025605663,1,2,2.0,2,0.6888115124099359,1.0,0,-0.10899472896343317,-1.1135661872488434,-0.6887876840861805,0.6608293863287218,-1.190640076703889,10.0,9.509281
-0.5248779530941442,4,4,0.0,5,1.6874505807265388,1.0,1,-0.9519572412432021,-0.7164893722792167,-1.6873797361635212,-0.6268895084810231,1.351161057918822,15.09,15.871931
0.6255408140326484,2,2,0.0,4,-1.4194265207028927,1.0,2,1.5737731326287645,-1.7665369496433407,1.4182415457970088,-0.6268895084810231,-0.6822798497793467,10.0,11.3124695
-0.06819363174524082,3,4,2.0,6,1.6874505807265388,1.0,2,1.0465269170829914,-0.3547082741957789,-1.6873797361635212,0.6608293863287218,0.8428008309942798,16.65,16.078648
-0.05464791034929877,3,4,2.0,1,0.35593182297106823,1.0,2,0.5224378645045585,1.639499729873902,-0.3559236667270669,0.6608293863287218,0.8428008309942798,18.76,19.88962
1.1441484331915726,4,4,1.0,7,0.35593182297106823,1.0,1,-1.0971867377408402,0.015896753109206057,-0.3559236667270669,0.016969938923849324,1.351161057918822,12.21,12.523253
0.24335796036142632,3,4,2.0,0,-1.30846662422327,0.0,2,1.5737731326287645,-0.11646218521400287,1.3083964200685012,-0.6268895084810231,0.8428008309942798,13.4,13.892617
0.09532257653434535,3,3,1.0,7,0.6888115124099359,0.0,1,1.5737731326287645,-0.8576722398239729,-0.6887876840861805,-1.2707489558858955,0.3344406040697377,10.0,9.778975
-1.1557215495337312,2,2,0.0,7,-0.4207874523862896,1.0,1,1.1443989690705303,0.20119926676169866,0.41964949371966775,-0.6268895084810231,-0.6822798497793467,10.0,9.93205
0.3613992468117785,2,3,2.0,8,-0.5317473488659121,1.0,1,0.4466659532883995,1.277718631790464,0.5328232596217665,0.6608293863287218,-0.17391962285480453,10.0,10.118043
-0.5326183653203969,1,1,1.0,0,-0.5317473488659121,1.0,2,0.5224378645045585,-1.1753336917996742,0.5328232596217665,0.016969938923849324,-1.6990003036284311,10.0,10.325731
-0.46779241292553125,3,3,1.0,5,1.1326510983284261,2.0,2,-0.9519572412432021,0.16590354987550943,-1.1314968271738015,1.3046888337335942,0.3344406040697377,14.61,15.088705
-1.1450784827226337,3,3,1.0,7,-1.5303864171825152,1.0,2,0.5224378645045585,1.3483100655628426,1.5314153116991072,0.016969938923849324,0.3344406040697377,10.12,10.5366125
-1.1295976582701286,1,1,2.0,5,1.0216912018488036,1.0,1,-0.6551839223132461,0.9335853921501212,-1.0216517014452942,0.6608293863287218,-1.6990003036284311,10.0,9.728852
-0.6448543426010594,4,4,3.0,8,-0.9755869347844024,1.0,0,-0.5320545665869876,1.3483100655628426,0.9755324027093876,1.3046888337335942,1.351161057918822,13.85,14.721
-0.39909625441753943,3,3,1.0,7,-1.086546831264025,0.0,2,1.2233280432540292,-1.0429747534764653,1.0853775284378948,-1.2707489558858955,0.3344406040697377,10.0,10.773262
-0.6158277967526122,2,2,3.0,1,-1.5303864171825152,0.0,0,-0.3205246477752104,0.6247478693959669,1.5314153116991072,0.016969938923849324,-0.6822798497793467,10.43,11.429031
0.9487030244786945,3,3,3.0,7,-0.8646270383047798,0.0,2,-1.5833898347111939,0.5629803648451362,0.86568727698088,0.016969938923849324,0.3344406040697377,10.0,10.010606
0.11177095251513212,2,2,0.0,7,-0.6427072453455347,2.0,0,1.5737731326287645,-0.760609018386953,0.6426683853502737,0.6608293863287218,-0.6822798497793467,12.95,13.42369
0.40880927169757564,2,2,0.0,6,1.0216912018488036,1.0,0,0.8981402576180136,0.8982896752639322,-1.0216517014452942,-0.6268895084810231,-0.6822798497793467,11.38,11.456413
-1.6007952525432556,3,3,0.0,7,1.4655307877672938,1.0,1,-1.0561436191654205,-1.4135797807814503,-1.4643608445329153,-0.6268895084810231,0.3344406040697377,11.06,12.004186
1.3502369087155481,2,2,2.0,3,0.35593182297106823,1.0,0,-0.11846621786545304,-1.4753472853322813,-0.3559236667270669,0.6608293863287218,-0.6822798497793467,14.62,14.383626
0.8664611445747606,2,2,2.0,8,-1.30846662422327,1.0,1,0.45929460515775933,-0.4429475664112515,1.3083964200685012,0.6608293863287218,-0.6822798497793467,10.0,10.681261
-1.5127480634696322,4,4,0.0,4,-0.1988676594270445,1.0,1,0.6518815461654967,-1.2723969132366941,0.1999592422626526,-0.6268895084810231,1.351161057918822,10.0,12.6849985
0.3255998402653602,4,4,0.0,4,-1.5303864171825152,1.0,1,0.5634809830799781,-0.7782568768300475,1.5314153116991072,-0.6268895084810231,1.351161057918822,10.86,12.028759
0.5926440620710749,2,2,0.0,5,1.5764906842469164,2.0,0,-0.14688068457151268,-0.03704682222007764,-1.5775346104350136,0.6608293863287218,-0.6822798497793467,12.68,12.603505
0.31205411886941814,4,5,0.0,2,1.3545708912876713,0.0,0,0.42456581251701975,-1.5106430022184703,-1.3545157188044077,-1.914608403290768,1.8595212848433642,13.99,17.681381
-0.32169213215501347,2,2,0.0,7,-0.8646270383047798,0.0,1,-0.9519572412432021,-0.47824328329744054,0.86568727698088,-1.914608403290768,-0.6822798497793467,10.0,9.670326
0.3401131131895838,3,4,3.0,3,1.6874505807265388,1.0,2,1.5737731326287645,1.4012536408921263,-1.6873797361635212,1.3046888337335942,0.8428008309942798,16.01,16.430017
1.5601955903526499,3,3,1.0,0,1.3545708912876713,1.0,2,1.2359566951233891,-0.6811936553930277,-1.3545157188044077,0.016969938923849324,0.3344406040697377,15.7,14.822671
-0.871261400218948,3,3,1.0,8,0.910731305369181,0.0,2,0.784482390793775,1.4365493577783153,-0.9118065757167867,-1.2707489558858955,0.3344406040697377,10.0,9.582693
-0.31782192604188714,3,3,1.0,6,-1.1975067277436475,1.0,0,-0.5320545665869876,-0.5488347170698187,1.1985512943399936,0.016969938923849324,0.3344406040697377,16.91,16.85115
-0.973821862216795,4,4,2.0,0,-1.1975067277436475,1.0,0,0.9076117465200335,0.7659307369407232,1.1985512943399936,0.6608293863287218,1.351161057918822,20.11,19.022968
-0.31491927145704246,4,4,1.0,0,0.35593182297106823,1.0,2,-1.4697319678869554,-0.06351860988471916,-0.3559236667270669,0.016969938923849324,1.351161057918822,16.88,19.26698
-1.3453616490769198,1,1,2.0,7,-1.5303864171825152,1.0,0,1.4538009398698462,-0.7429611599438584,1.5314153116991072,0.6608293863287218,-1.6990003036284311,10.0,9.690591
1.2128445916995645,2,2,0.0,3,-1.30846662422327,1.0,1,1.5737731326287645,-0.2929407696449481,1.3083964200685012,-0.6268895084810231,-0.6822798497793467,15.85,14.895082
0.2172340690978238,3,4,1.0,3,1.0216912018488036,2.0,0,-1.5833898347111939,1.6571475883169968,-1.0216517014452942,1.3046888337335942,0.8428008309942798,19.69,18.092228
-0.10496058981994066,4,3,2.0,5,0.24497192649144567,0.0,2,0.7497535981530354,0.483565001851211,-0.24607854099855947,-0.6268895084810231,0.8428008309942798,11.14,10.693431
0.08661461277981117,4,4,1.0,7,-1.5303864171825152,0.0,0,0.9423405391607731,0.6600435862821562,1.5314153116991072,-1.2707489558858955,1.351161057918822,11.06,12.745605
0.8480776655374107,3,3,1.0,1,-0.6427072453455347,0.0,2,1.16334194687457,-0.8135525937162366,0.6426683853502737,-1.2707489558858955,0.3344406040697377,18.68,15.3548355
0.13208953460904518,3,4,2.0,6,0.7997714088895584,1.0,1,-1.267673537977198,-0.0988143267709084,-0.798632809814688,0.6608293863287218,0.8428008309942798,16.06,16.556683
-1.488559275262593,4,4,1.0,1,-1.6413463136621378,0.0,2,1.4538009398698462,1.224775056461181,1.6412604374276147,-1.2707489558858955,1.351161057918822,19.56,18.050213
-1.4430843534333588,2,1,1.0,5,0.6888115124099359,1.0,2,-1.5833898347111939,-0.7870808060515947,-0.6887876840861805,0.016969938923849324,-1.190640076703889,10.0,10.403056
1.025139595212939,2,2,1.0,1,0.023052133532200578,1.0,0,0.6013669386880572,0.3600299927495491,-0.023059649367953336,0.016969938923849324,-0.6822798497793467,10.46,15.936932
0.16401873504233716,3,2,1.0,3,-1.1975067277436475,1.0,2,1.5737731326287645,1.4012536408921263,1.1985512943399936,0.016969938923849324,-0.17391962285480453,16.12,14.064302
0.8064729498213029,2,2,1.0,7,0.5778516159303133,0.0,1,0.5224378645045585,0.13060783298932052,-0.5789425583576729,-1.2707489558858955,-0.6822798497793467,10.0,9.784931
-1.1383056220246628,1,1,2.0,0,0.35593182297106823,1.0,2,1.5737731326287645,-0.5753065047344604,-0.3559236667270669,0.6608293863287218,-1.6990003036284311,10.0,10.412131
1.5979300999556312,1,1,3.0,3,0.24497192649144567,1.0,2,-1.5833898347111939,-0.4164757787466096,-0.24607854099855947,1.3046888337335942,-1.6990003036284311,10.29,12.233322
0.9312870969696261,2,2,2.0,7,-1.5303864171825152,1.0,2,0.784482390793775,-0.15175790210019177,1.5314153116991072,0.6608293863287218,-0.6822798497793467,10.0,10.678604
0.4252576476783624,1,1,2.0,1,0.7997714088895584,1.0,1,1.0465269170829914,-0.010575034555435788,-0.798632809814688,0.6608293863287218,-1.6990003036284311,12.44,12.5623665
1.5060127047688816,3,3,2.0,2,0.24497192649144567,1.0,0,-0.7940990928762042,-0.3547082741957789,-0.24607854099855947,0.6608293863287218,0.3344406040697377,14.47,14.486355
1.1712398759834568,4,4,0.0,0,1.2436109948080487,1.0,0,-0.5320545665869876,0.2717907005340765,-1.2446705930759001,-0.6268895084810231,1.351161057918822,15.92,16.454962
-0.039167085896793574,3,4,1.0,7,-1.5303864171825152,1.0,2,0.06464923424026453,0.6865153739467981,1.5314153116991072,0.016969938923849324,0.8428008309942798,12.37,11.677622
-0.39329094524785,2,1,0.0,5,1.5764906842469164,0.0,2,-0.5320545665869876,1.4012536408921263,-1.5775346104350136,-1.914608403290768,-1.190640076703889,10.0,9.5823555
0.9138711694605578,3,3,2.0,1,1.4655307877672938,1.0,2,-0.18160947721225226,-1.404755851559903,-1.4643608445329153,0.6608293863287218,0.3344406040697377,23.45,20.959667
-0.8277215814462772,3,3,2.0,7,-0.5317473488659121,0.0,1,-0.004808351041214615,0.8012264538269122,0.5328232596217665,-0.6268895084810231,0.3344406040697377,10.0,9.629278
0.061458273044490225,2,3,1.0,1,0.7997714088895584,0.0,2,1.2233280432540292,-0.9547354612609927,-0.798632809814688,-1.2707489558858955,-0.17391962285480453,12.87,12.11305
-1.4488896626030483,4,4,0.0,7,0.24497192649144567,1.0,1,1.1222988282991504,0.5188607187373999,-0.24607854099855947,-0.6268895084810231,1.351161057918822,12.3,12.235851
0.23464999660689215,3,4,0.0,8,-1.1975067277436475,1.0,2,-1.1540156711529594,-1.6606497989847735,1.1985512943399936,-0.6268895084810231,0.8428008309942798,16.58,14.612579
-0.0652909771603961,5,5,1.0,4,-0.30982755590666705,1.0,2,0.11516384171770391,-1.4665233561107338,0.3098043679911602,0.016969938923849324,2.3678815117679064,11.88,13.536263
-0.6458218941293411,3,3,0.0,7,-1.4194265207028927,1.0,1,-0.9172284486024627,-1.2812208424582412,1.4182415457970088,-0.6268895084810231,0.3344406040697377,12.36,13.501792
0.2094936568715712,2,2,2.0,2,-0.5317473488659121,1.0,2,-1.0561436191654205,1.0571204012517827,0.5328232596217665,0.6608293863287218,-0.6822798497793467,10.0,10.324072
-1.438246595791951,2,2,1.0,0,-0.9755869347844024,1.0,2,0.9739121688341726,0.7041632323898925,0.9755324027093876,0.016969938923849324,-0.6822798497793467,12.15,11.048277
0.061458273044490225,4,4,2.0,7,-0.8646270383047798,1.0,1,-1.2960880046832577,-0.831200452159331,0.86568727698088,0.6608293863287218,1.351161057918822,15.56,15.169486
-0.800630138654393,2,2,1.0,1,-0.9755869347844024,2.0,0,-1.2203160934670987,0.7394589492760815,0.9755324027093876,1.3046888337335942,-0.6822798497793467,20.19,18.962223
1.454732473769958,3,3,2.0,0,-1.4194265207028927,0.0,2,0.48455190889647903,-0.028222892998530247,1.4182415457970088,-0.6268895084810231,0.3344406040697377,14.97,13.851533
-0.8915799823128611,2,2,2.0,5,-0.1988676594270445,1.0,0,-0.5320545665869876,0.25414284209098204,0.1999592422626526,0.6608293863287218,-0.6822798497793467,10.37,10.632038
-0.6342112757899622,2,2,0.0,8,1.6874505807265388,0.0,2,-0.24790989952639145,0.5365085771804944,-1.6873797361635212,-1.914608403290768,-0.6822798497793467,10.0,9.486641
-1.201196471362965,3,3,1.0,8,-0.9755869347844024,0.0,2,-0.6804412260519658,0.007072823887658671,0.9755324027093876,-1.2707489558858955,0.3344406040697377,10.0,10.986389
-1.6056330101846634,2,2,2.0,7,0.6888115124099359,0.0,1,-0.004808351041214615,-1.3518122762306195,-0.6887876840861805,-0.6268895084810231,-0.6822798497793467,10.0,9.885184
0.8916174843100816,3,3,2.0,5,1.6874505807265388,1.0,1,0.07096356017494446,-0.8929679567101619,-1.6873797361635212,0.6608293863287218,0.3344406040697377,13.38,13.0146265
-1.4150253591131932,1,1,2.0,8,1.1326510983284261,1.0,0,1.1065130134624508,-1.6341780113201319,-1.1314968271738015,0.6608293863287218,-1.6990003036284311,10.0,9.405834
1.2767029925661484,2,1,2.0,6,0.910731305369181,0.0,1,0.24460752337864197,0.16590354987550943,-0.9118065757167867,-0.6268895084810231,-1.190640076703889,10.0,10.236927
1.2699301318681773,1,1,3.0,1,0.6888115124099359,0.0,0,-1.5833898347111939,-0.01939896377698286,-0.6887876840861805,0.016969938923849324,-1.6990003036284311,10.0,10.644505
0.5065319760540147,3,3,2.0,9,0.023052133532200578,0.0,1,0.6013669386880572,-0.9106158151532564,-0.023059649367953336,-0.6268895084810231,0.3344406040697377,19.97,18.587822
0.6555349114093773,1,2,2.0,3,1.3545708912876713,2.0,1,-0.0963660770940735,-1.0076790365902761,-1.3545157188044077,1.9485482811384667,-1.190640076703889,16.63,15.910416
0.08080930361012173,1,1,2.0,4,0.7997714088895584,2.0,1,-1.5833898347111939,0.5100367895158529,-0.798632809814688,1.9485482811384667,-1.6990003036284311,10.0,9.883935
0.039204587894014,3,4,0.0,6,0.4668917194506908,1.0,1,-0.004808351041214615,1.277718631790464,-0.46576879245557445,-0.6268895084810231,0.8428008309942798,14.65,15.184514
1.6840421859726915,3,4,1.0,5,0.4668917194506908,2.0,2,1.0181124503769319,1.4365493577783153,-0.46576879245557445,1.3046888337335942,0.8428008309942798,14.97,16.300896
-0.6796861976191962,5,5,1.0,8,0.24497192649144567,1.0,2,0.04886341940356473,-0.7341372307223112,-0.24607854099855947,0.016969938923849324,2.3678815117679064,16.26,18.463545
0.14853791058983198,4,4,3.0,5,0.6888115124099359,1.0,2,1.2233280432540292,0.721811090832987,-0.6887876840861805,1.3046888337335942,1.351161057918822,15.06,16.507063
-0.48520834043459965,3,3,0.0,5,-0.08790776294742197,0.0,2,1.1443989690705303,-0.3635322034173262,0.08678547636055425,-1.914608403290768,0.3344406040697377,10.83,10.179524
-1.3685828857556777,3,2,1.0,3,0.24497192649144567,1.0,1,1.16334194687457,0.9071136044854796,-0.24607854099855947,0.016969938923849324,-0.17391962285480453,16.3,13.77981
0.3613992468117785,4,5,3.0,4,-0.8646270383047798,2.0,2,1.5737731326287645,1.639499729873902,0.86568727698088,2.592407728543339,1.8595212848433642,10.64,14.173176
0.8209862227455266,1,1,0.0,5,-0.7536671418251573,1.0,2,1.0465269170829914,-0.6194261508421967,0.7525135110787813,-0.6268895084810231,-1.6990003036284311,10.0,9.806598
0.26754674856846566,2,3,0.0,9,-0.9755869347844024,2.0,0,-1.5833898347111939,-0.5753065047344604,0.9755324027093876,0.6608293863287218,-0.17391962285480453,24.15,23.307428
-0.40683666664379203,2,2,3.0,6,1.0216912018488036,1.0,2,-1.1319155303815798,-0.6194261508421967,-1.0216517014452942,1.3046888337335942,-0.6822798497793467,12.41,12.333577
-1.6811020293906263,2,2,2.0,5,1.2436109948080487,0.0,2,-0.004808351041214615,-0.3017646988664955,-1.2446705930759001,-0.6268895084810231,-0.6822798497793467,10.0,9.565048
1.0425555227220071,3,4,1.0,0,1.3545708912876713,0.0,1,-1.1634871600549794,0.34238213430645464,-1.3545157188044077,-1.2707489558858955,0.8428008309942798,10.1,10.862126
0.0159833512152562,2,3,2.0,9,-1.30846662422327,1.0,1,-0.5320545665869876,1.6483236590954493,1.3083964200685012,0.6608293863287218,-0.17391962285480453,16.94,18.842918
-0.21429391251575863,3,4,2.0,8,-0.9755869347844024,2.0,1,0.4466659532883995,1.3218382778982005,0.9755324027093876,1.9485482811384667,0.8428008309942798,13.2,14.528802
-1.2031315744195283,3,2,2.0,2,0.4668917194506908,1.0,0,0.35826539020288056,-0.028222892998530247,-0.46576879245557445,0.6608293863287218,-0.17391962285480453,11.45,12.668185
-0.6284059666202727,3,3,2.0,7,-1.30846662422327,1.0,1,-1.188744463793699,-1.3253404885659776,1.3083964200685012,0.6608293863287218,0.3344406040697377,12.07,12.58184
-0.49585140724569693,2,2,1.0,2,1.0216912018488036,1.0,0,-0.8824996559617231,-0.8664961690455201,-1.0216517014452942,0.016969938923849324,-0.6822798497793467,10.77,11.61989
-1.5553203307140215,3,3,1.0,2,-0.30982755590666705,1.0,2,-0.45628265537082874,-1.2900447716797887,0.3098043679911602,0.016969938923849324,0.3344406040697377,16.49,16.035616
-1.3763232979819302,1,1,0.0,1,1.6874505807265388,0.0,0,0.6708245239695364,0.8453460999346485,-1.6873797361635212,-1.914608403290768,-1.6990003036284311,10.0,9.321776
-1.2282879141548493,3,3,2.0,2,1.6874505807265388,1.0,2,0.42456581251701975,-0.04587075144162471,-1.6873797361635212,0.6608293863287218,0.3344406040697377,12.84,12.859488
0.5578122070529382,2,3,0.0,0,-1.6413463136621378,0.0,2,0.11516384171770391,-0.187053618986381,1.6412604374276147,-1.914608403290768,-0.17391962285480453,10.0,10.618221
1.6124433728798548,3,3,0.0,8,-0.8646270383047798,1.0,1,-1.5833898347111939,0.3688539219710965,0.86568727698088,-0.6268895084810231,0.3344406040697377,10.99,11.925458
1.5156882200516975,5,5,1.0,3,0.5778516159303133,0.0,2,-1.0971867377408402,-0.5753065047344604,-0.5789425583576729,-1.2707489558858955,2.3678815117679064,20.94,19.440624
1.5863194816162525,2,2,0.0,4,1.4655307877672938,0.0,2,0.2193502196399223,1.6483236590954493,-1.4643608445329153,-1.914608403290768,-0.6822798497793467,10.0,9.897957
-1.549515021544332,1,1,2.0,1,1.5764906842469164,2.0,1,1.5737731326287645,-0.028222892998530247,-1.5775346104350136,1.9485482811384667,-1.6990003036284311,20.4,12.947848
-0.4668248613972497,3,4,2.0,7,1.0216912018488036,1.0,0,-1.3655455899647366,0.818874312270007,-1.0216517014452942,0.6608293863287218,0.8428008309942798,10.0,10.060066
-1.032842505441971,1,1,2.0,8,-1.5303864171825152,0.0,1,-1.5833898347111939,0.9512332505932158,1.5314153116991072,-0.6268895084810231,-1.6990003036284311,10.0,9.743545
-1.6927126477300052,2,2,1.0,1,1.4655307877672938,1.0,2,1.5737731326287645,0.5982760817313254,-1.4643608445329153,0.016969938923849324,-0.6822798497793467,14.85,13.881471
-0.39425849677613156,3,3,1.0,4,-1.086546831264025,1.0,2,-1.5833898347111939,1.0041768259224997,1.0853775284378948,0.016969938923849324,0.3344406040697377,10.0,9.642275
1.6559831916525258,2,2,3.0,8,0.5778516159303133,1.0,0,0.19093575293386297,-1.4576994268891865,-0.5789425583576729,1.3046888337335942,-0.6822798497793467,10.0,10.525597
1.1973637672470592,2,3,0.0,7,-0.30982755590666705,0.0,0,1.0465269170829914,-0.028222892998530247,0.3098043679911602,-1.914608403290768,-0.17391962285480453,10.0,9.080106
-0.980594722914766,3,3,3.0,4,1.6874505807265388,2.0,2,1.2580568358947688,0.10413604532467867,-1.6873797361635212,2.592407728543339,0.3344406040697377,10.0,11.1491375
1.0038534615907442,4,4,2.0,0,0.7997714088895584,1.0,2,-1.2329447453364586,1.621851871430808,-0.798632809814688,0.6608293863287218,1.351161057918822,14.94,15.379634
-1.1450784827226337,3,3,1.0,9,-0.4207874523862896,1.0,0,0.8570971390425941,-0.5841304339560078,0.41964949371966775,0.016969938923849324,0.3344406040697377,25.63,23.082644
0.3478535254158364,4,5,1.0,4,-1.4194265207028927,2.0,0,0.3109079456927812,1.0571204012517827,1.4182415457970088,1.3046888337335942,1.8595212848433642,11.26,15.808749
0.922579133215092,2,2,1.0,1,1.1326510983284261,1.0,0,-0.6362409445092063,-1.404755851559903,-1.1314968271738015,0.016969938923849324,-0.6822798497793467,15.81,16.778517
